season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2023,00-0036196,Gabe Davis,WR,107,4.672828834461906,18.623063198986983,5.1569952041394584,-8.903472656811783,-1.6408010851407697,8.473759767276842
2023,00-0033857,JuJu Smith-Schuster,WR,111,4.709530201312334,-10.924019681431568,4.7836847835513465,-9.147311557361324,-2.1728319278276524,7.511651877482663
2023,00-0037741,Jahan Dotson,WR,114,4.736198448394496,-6.852777381602447,4.7836847835513465,-9.053233903508183,-2.288162657900057,7.083815049112447
2023,00-0032765,Michael Thomas,WR,125,4.8283137373023015,-1.647708747648259,4.7836847835513465,-5.8289091667716795,0.35599918611461323,13.943953767205105
2023,00-0038090,Skyy Moore,WR,126,4.836281906951478,-10.243185102862226,4.7836847835513465,-5.467494084914676,0.6713026365012533,14.774633764029439
2023,00-0036980,Elijah Moore,WR,127,4.844187086458591,-7.947356364153237,4.7836847835513465,-5.108936069153438,0.9841135434296926,15.598747051896407
2023,00-0034960,Jakobi Meyers,WR,128,4.852030263919617,25.155802668211425,4.7836847835513465,-4.753190302070206,1.294471006226901,16.416396639602016
2023,00-0034521,Allen Lazard,WR,134,4.897839799950911,-9.184577655195737,4.7836847835513465,-3.778846106434446,1.8905754671578445,17.137252247852054
2023,00-0036554,Nico Collins,WR,136,4.912654885736052,67.3886834932097,4.7836847835513465,-3.9745989056575555,1.520117267697982,15.493158434590836
2023,00-0030035,Adam Thielen,WR,138,4.927253685157205,19.288788567239287,4.7836847835513465,-4.1674938975214255,1.155067410662384,13.873066849739455
2023,00-0039064,Zay Flowers,WR,138,4.927253685157205,20.848583648140703,4.7836847835513465,-4.1674938975214255,1.155067410662384,13.873066849739455
2023,00-0038544,Quentin Johnston,WR,144,4.969813299576001,-10.701338598083314,1.736266856901769,-7.777255085435894,-2.9565737244080372,6.1026253931888155
2023,00-0037816,Romeo Doubs,WR,152,5.0238805208462765,5.822008830396937,1.736266856901769,-7.206495144769357,-2.7850910994260527,4.228614591918658
2023,00-0037240,Jameson Williams,WR,153,5.030437921392435,-3.199770821186822,1.736266856901769,-7.020239339528421,-2.6255593290727948,4.377070342742591
2023,00-0031235,Odell Beckham Jr.,WR,155,5.043425116919247,-5.931763430115319,1.736266856901769,-6.651352225855807,-2.309600241362375,4.6710929282867095
2024,00-0034857,Josh Allen,QB,1,0.0,164.07523192973537,114.96499034247046,74.79307264357934,114.96499034247046,143.06455610934597
2024,00-0036389,Jalen Hurts,QB,1,0.0,111.80676038709032,114.96499034247046,74.79307264357934,114.96499034247046,143.06455610934597
2024,00-0033873,Patrick Mahomes,QB,3,1.0986122886681098,50.811306751195865,114.96499034247046,74.79307264357934,114.96499034247046,143.06455610934597
2024,00-0034796,Lamar Jackson,QB,4,1.3862943611198906,206.27343985141488,114.96499034247046,76.5627317906349,113.45483739323397,143.27308669565784
2024,00-0039163,C.J. Stroud,QB,6,1.791759469228055,11.20816873969261,76.90241094511715,42.13702793955967,72.28870082705743,105.63906428413452
2024,00-0039164,Anthony Richardson,QB,8,2.0794415416798357,13.952261056496267,76.90241094511715,44.717432204883956,70.08669197242259,105.94313030456846
2024,00-0036442,Joe Burrow,QB,9,2.1972245773362196,126.01089121275024,76.90241094511715,45.77390348583775,69.18514365823418,106.06762126996453
2024,00-0036264,Jordan Love,QB,12,2.4849066497880004,19.056148356469837,76.90241094511715,48.35430775116203,66.98313480359934,106.37168729039846
2024,00-0033077,Dak Prescott,QB,14,2.6390573296152584,8.891433941867486,76.90241094511715,49.7369836625905,65.80321712908211,106.53461709468829
2024,00-0035228,Kyler Murray,QB,15,2.70805020110221,47.37873038468712,76.90241094511715,50.355824796292836,65.27512404136837,106.60753921907566
2024,00-0036212,Tua Tagovailoa,QB,16,2.772588722239781,26.330878170891847,63.96490189093083,37.997202962299994,51.84361689477819,93.73824425664607
2024,00-0036355,Justin Herbert,QB,22,3.091042453358316,36.111344515334864,59.264227284346795,33.42420320673993,49.895039992580216,87.10380982197682
2024,00-0039918,Caleb Williams,QB,25,3.2188758248682006,20.49201800094085,59.264227284346795,33.45473705007483,51.03918528297893,86.31032487180926
2024,00-0026498,Matthew Stafford,QB,28,3.332204510175204,4.695032378572442,51.13755752910362,25.355136598266608,43.92683972203316,77.48020338755937
2024,00-0023459,Aaron Rodgers,QB,31,3.4339872044851463,20.05967850658917,51.13755752910362,25.572342145927568,45.08216163648079,76.71729221109254
2024,00-0039910,Jayden Daniels,QB,32,3.4657359027997265,109.61839436491496,51.13755752910362,25.660519837130412,45.46840984998219,76.46543505445982
2024,00-0029604,Kirk Cousins,QB,32,3.4657359027997265,2.940772311877993,51.13755752910362,25.660519837130412,45.46840984998219,76.46543505445982
2024,00-0033537,Deshaun Watson,QB,41,3.713572066704308,-3.4954909222460437,41.987506259251965,16.437647474443168,38.93387063221357,65.30263007774445
2024,00-0034855,Baker Mayfield,QB,45,3.8066624897703196,97.36107084463612,41.987506259251965,12.663885058886066,37.94938872223426,64.31670375959276
2024,00-0030565,Geno Smith,QB,50,3.912023005428146,31.82445320279361,41.987506259251965,8.39270934630742,36.835143902252426,63.20082414641898
2024,00-0039152,Will Levis,QB,56,4.02535169073515,-5.054674285424931,41.987506259251965,7.088606888066607,34.51579327424817,60.8692335669148
2024,00-0033106,Jared Goff,QB,64,4.1588830833596715,73.06173587225764,30.673570483496498,2.96720396702262,17.49529122190841,43.8065005228293
2024,00-0037834,Brock Purdy,QB,65,4.174387269895637,44.68666088883109,30.673570483496498,3.8023212293661217,16.8327079424784,43.139013848319266
2024,00-0031280,Derek Carr,QB,71,4.2626798770413155,2.897285581075846,27.060825948074882,4.902821868878167,11.517924359478712,36.65409519753825
2024,00-0029263,Russell Wilson,QB,81,4.394449154672439,10.596981523860627,27.060825948074882,11.642891848890294,23.292555930434,38.78822952221472
2024,00-0036971,Trevor Lawrence,QB,81,4.394449154672439,10.25097929748388,27.060825948074882,11.642891848890294,23.292555930434,38.78822952221472
2024,00-0039150,Bryce Young,QB,94,4.543294782270004,19.78361340170261,17.88824488169232,4.853728209986109,17.123888509091696,28.572616946359858
2024,00-0035710,Daniel Jones,QB,98,4.584967478670572,6.417625546805128,17.88824488169232,4.147185639618371,15.260210094436896,27.373378394890345
2024,00-0039732,Bo Nix,QB,104,4.6443908991413725,52.90474177959926,17.88824488169232,3.1396872086094945,12.602687168829526,25.66331730348004
2024,00-0035289,Gardner Minshew,QB,113,4.727387818712341,-4.5743244187334495,13.678767752404436,-2.038870079908561,5.050057228710795,18.143441285160804
2024,00-0036945,Justin Fields,QB,127,4.844187086458591,25.57857365778031,11.935270858791112,-4.1919248695777025,1.0873070941715905,14.099649761915536
2024,00-0034869,Sam Darnold,QB,132,4.882801922586371,46.916784437347474,11.935270858791112,-3.116401668816895,3.7446338124970797,16.94662705311635
2024,00-0039851,Drake Maye,QB,142,4.955827057601261,11.579888867740111,11.935270858791112,-1.0824625194363442,8.76994692640653,22.330591402629743
2024,00-0033280,Christian McCaffrey,RB,2,0.6931471805599453,6.989874854108392,112.96347506487916,63.57136709774937,100.63457073723195,173.09278681443936
2024,00-0038120,Breece Hall,RB,9,2.1972245773362196,67.00812721822011,80.72061228680664,37.66181636311561,70.76240516202526,120.55598221525284
2024,00-0038542,Bijan Robinson,RB,10,2.302585092994046,159.44113438834574,80.72061228680664,38.360375674245816,71.02389118917402,118.3175764772377
2024,00-0036223,Jonathan Taylor,RB,15,2.70805020110221,105.81346427508852,80.72061228680664,41.048682815103405,72.03018334335232,109.70338719686438
2024,00-0034844,Saquon Barkley,RB,19,2.9444389791664403,194.5435825068569,58.95132209401046,21.874280338078428,50.94769669462608,83.6272240306626
2024,00-0039139,Jahmyr Gibbs,RB,23,3.1354942159291497,168.12563619428892,55.20521926336461,22.783403177625445,48.00593587122379,78.18068498984219
2024,00-0037840,Kyren Williams,RB,25,3.2188758248682006,104.29401937911092,55.20521926336461,24.81506801409966,48.35697220939301,77.43856920434988
2024,00-0032764,Derrick Henry,RB,27,3.295836866004329,164.2237356670327,55.20521926336461,26.690290176927085,48.680977975243174,76.75359797122348
2024,00-0036973,Travis Etienne,RB,31,3.4339872044851463,-4.692468237089971,49.653971128614444,24.505194223812687,43.71134237536975,69.97277957197218
2024,00-0037197,Isiah Pacheco,RB,32,3.4657359027997265,-3.71096810697612,49.653971128614444,25.27877864836739,43.8450043056179,69.69020874504912
2024,00-0039040,De'Von Achane,RB,36,3.58351893845611,99.93731874363164,29.753190193212134,6.685999322994679,23.82357657944352,48.228102583848255
2024,00-0037256,Rachaad White,RB,41,3.713572066704308,23.521454316396596,29.753190193212134,5.580184387853265,22.683784217272063,45.66650680306502
2024,00-0037248,James Cook,RB,45,3.8066624897703196,88.20031691971315,29.753190193212134,4.788655713905701,21.86793492067185,43.832948178453265
2024,00-0038134,Kenneth Walker III,RB,48,3.871201010907891,54.09214561941513,29.531155594349404,4.017863376362005,21.080281374773417,42.33972844417043
2024,00-0033897,Joe Mixon,RB,52,3.9512437185814275,88.37430538309009,25.935495280433503,-0.25838357769710285,16.78312261877692,37.167504267310015
2024,00-0033293,Aaron Jones,RB,59,4.07753744390572,49.61286617539355,25.935495280433503,2.263979428454199,17.0925895605601,39.78912904042664
2024,00-0033553,James Conner,RB,60,4.0943445622221,70.53658725033854,25.935495280433503,2.616345935642773,17.140346961923996,40.16172751561429
2024,00-0034791,Nick Chubb,RB,60,4.0943445622221,-5.041127168419278,25.935495280433503,2.616345935642773,17.140346961923996,40.16172751561429
2024,00-0036893,Najee Harris,RB,63,4.143134726391533,30.42780844990903,25.935495280433503,3.639247030875975,17.278984139873707,41.24336093018764
2024,00-0036275,D'Andre Swift,RB,66,4.189654742026425,24.490663924452253,25.935495280433503,4.614553750032503,17.411170694184143,42.27466722344869
2024,00-0033906,Alvin Kamara,RB,67,4.204692619390966,95.02785064198451,25.935495280433503,4.9298275657293225,17.45390080005003,42.608043241312835
2024,00-0036875,Rhamondre Stevenson,RB,74,4.30406509320417,24.431497564546746,23.04699194032554,3.1099889230273767,14.396192028199044,38.25707155422508
2024,00-0031687,Raheem Mostert,RB,78,4.356708826689592,-7.190614457113564,17.812718801584715,-1.8812711649371323,8.928481583854076,31.08080701644169
2024,00-0035250,Devin Singletary,RB,83,4.418840607796598,-0.1639309773603929,14.707956669782726,-4.699221692065207,5.548209441387236,25.68404588440891
2024,00-0035261,Tony Pollard,RB,85,4.442651256490317,29.706665746802017,14.707956669782726,-4.589307406034829,5.442626244532711,24.80568730481405
2024,00-0036251,Zack Moss,RB,88,4.477336814478207,10.252809880309458,14.707956669782726,-4.432139152084252,5.143017339363528,24.142314496940713
2024,00-0034184,Gus Edwards,RB,88,4.477336814478207,-6.436717459464596,14.707956669782726,-4.432139152084252,5.143017339363528,24.142314496940713
2024,00-0035700,Josh Jacobs,RB,90,4.499809670330265,104.1124372135616,13.812878301150716,-5.2279418395971025,3.9274443144736484,23.351496508511538
2024,00-0037228,Jaylen Warren,RB,93,4.532599493153256,-6.6851082931125525,13.812878301150716,-5.083090111985863,3.4598151415909086,23.50362133932139
2024,00-0037746,Brian Robinson,RB,97,4.574710978503383,18.956110938358385,13.812878301150716,-4.89705917677251,2.859245898827707,23.698993013594297
2024,00-0038597,Chase Brown,RB,101,4.61512051684126,69.27949336408344,13.812878301150716,-4.718546731865063,2.2829488236185984,23.88646868907869
2024,00-0033699,Austin Ekeler,RB,102,4.624972813284271,11.05517540793301,13.812878301150716,-4.675023405483822,2.1424411648394734,23.93217735110997
2024,00-0037267,Jerome Ford,RB,107,4.672828834461906,3.3839720288163333,13.812878301150716,-4.051908410487242,2.014620906906826,22.964581978268527
2024,00-0035685,David Montgomery,RB,116,4.7535901911063645,58.59587074331855,8.674150418369658,-7.237520504247593,-2.1251940522858277,13.587932966042032
2024,00-0039921,Trey Benson,RB,121,4.795790545596741,-1.4516402440921776,8.674150418369658,-6.216955941169751,-1.603230563410463,11.373485594235452
2024,00-0039032,Tyjae Spears,RB,124,4.820281565605037,-2.711637730396726,8.674150418369658,-5.508594742388029,-1.0745745440350536,11.92800904137371
2024,00-0036997,Javonte Williams,RB,126,4.836281906951478,-10.235655570116608,8.674150418369658,-5.020054563333677,-0.6791048818685415,12.698517195540155
2024,00-0039165,Zach Charbonnet,RB,131,4.875197323201151,34.04983109069047,8.674150418369658,-3.831845886346988,0.2827412552921942,14.572517561777621
2024,00-0036139,Rico Dowdle,RB,131,4.875197323201151,26.734888413162565,8.674150418369658,-3.831845886346988,0.2827412552921942,14.572517561777621
2024,00-0038794,Jaleel McLaughlin,RB,133,4.890349128221754,-9.132527518232374,8.674150418369658,-3.3692141600927012,0.6572382165112991,15.302163827812517
2024,00-0037263,Tyler Allgeier,RB,134,4.897839799950911,-5.135217779673199,8.674150418369658,-3.1405006577639565,0.8423801052991315,15.662882610151726
2024,00-0036555,Chuba Hubbard,RB,137,4.919980925828125,75.42611930624696,6.209728130676356,-4.928885518110428,-1.0747948842860158,14.26468245243904
2024,00-0036158,J.K. Dobbins,RB,139,4.9344739331306915,33.724447878658765,6.209728130676356,-4.486368934912233,-0.716580982618372,14.962603831941689
2024,00-0033045,Ezekiel Elliott,RB,139,4.9344739331306915,-7.298564273370202,6.209728130676356,-4.486368934912233,-0.716580982618372,14.962603831941689
2024,00-0039875,Ray Davis,RB,152,5.0238805208462765,-1.5556901425882517,5.8832128700744395,-3.014454774056343,0.7436413334004817,10.285888507875086
2024,00-0037276,Ty Chandler,RB,157,5.056245805348308,-7.243875514256551,5.8832128700744395,-2.4060083705547033,1.3710988989712094,8.31535684688689
2024,00-0034972,Alexander Mattison,RB,161,5.081404364984463,-2.565045429804435,2.1667854056562885,-5.816867494394327,-2.0302126144092365,3.6093071474776015
2024,00-0039391,Kimani Vidal,RB,161,5.081404364984463,-4.351300662814975,2.1667854056562885,-5.816867494394327,-2.0302126144092365,3.6093071474776015
2024,00-0036906,Khalil Herbert,RB,161,5.081404364984463,1.0880048321380549,2.1667854056562885,-5.816867494394327,-2.0302126144092365,3.6093071474776015
2024,00-0030506,Travis Kelce,TE,46,3.828641396489095,7.392117071202882,31.310845108836368,4.287350752699137,27.70864724576302,42.2569633125444
2024,00-0039065,Sam LaPorta,TE,54,3.9889840465642745,2.940015279214806,31.310845108836368,8.560780720452431,27.895916751723863,41.15926106006154
2024,00-0034753,Mark Andrews,TE,71,4.2626798770413155,10.919125044283875,3.7321905043422694,-4.404971566093882,0.9166390803626441,8.546800793604646
2024,00-0033288,George Kittle,TE,77,4.343805421853684,64.83319758055939,3.7321905043422694,-7.026529245798323,-0.7124321876590161,5.875872894294688
2024,00-0038933,Dalton Kincaid,TE,82,4.406719247264253,-16.303870323826526,0.014329526586759447,-12.777439401172618,-5.6936573200064755,0.08667554610181881
2024,00-0037744,Trey McBride,TE,83,4.418840607796598,46.097262107975006,0.014329526586759447,-13.169139030007532,-5.937064747571315,-0.31240072633880234
2024,00-0036970,Kyle Pitts,TE,93,4.532599493153256,-9.84310736925048,0.014329526586759447,-11.407585745160965,-4.037313376675992,1.5368080212680373
2024,00-0038041,Jake Ferguson,TE,105,4.653960350157523,-18.8602498537822,0.014329526586759447,-6.967551991859568,-0.8956102910618259,4.775143990458644
2024,00-0033885,David Njoku,TE,113,4.727387818712341,15.421910792897233,0.014329526586759447,-5.730619360854115,-2.3891144372405106,1.5956929871812913
2024,00-0039338,Brock Bowers,TE,118,4.770684624465665,51.03166542231123,0.014329526586759447,-5.001256999483732,-3.2697652370240777,-0.2790832403055724
2024,00-0033881,Evan Engram,TE,119,4.77912349311153,-7.477376880326593,0.014329526586759447,-4.963269556011227,-3.384428203465304,-0.4673864986113151
2024,00-0035229,T.J. Hockenson,TE,127,4.844187086458591,-12.374993357379562,0.014329526586759447,-7.0590101828520035,-2.961877681502213,2.1417863926508987
2024,00-0033858,Jonnu Smith,TE,138,4.927253685157205,28.60704363742394,0.014329526586759447,-8.698588296100981,-2.9845344670158345,3.7207633944309495
2024,00-0036894,Pat Freiermuth,TE,139,4.9344739331306915,-1.0608102622144453,0.014329526586759447,-8.730357034321209,-3.0465905250405396,3.6707194672092274
2024,00-0034351,Dallas Goedert,TE,144,4.969813299576001,4.6755152879796285,0.014329526586759447,-8.885848519598767,-3.3503227213223643,3.4257804167853307
2024,00-0033357,Taysom Hill,TE,152,5.0238805208462765,11.495395042153474,-0.1620585457641449,-6.862314442372666,-3.9882487554040242,-1.6923060471916664
2024,00-0036290,Cole Kmet,TE,153,5.030437921392435,-5.444850832433858,-0.1620585457641449,-6.708152282480874,-3.6723128086643557,-1.3517644680727452
2024,00-0034383,Dalton Schultz,TE,155,5.043425116919247,-15.936332100972532,-0.1620585457641449,-6.428070949269919,-2.9697463421622015,-0.47942280509349533
2024,00-0037838,Isaiah Likely,TE,158,5.062595033026967,-8.474130744626287,-0.1620585457641449,-6.014653314191731,-1.932714121068797,0.8082082667617
2024,00-0036358,CeeDee Lamb,WR,6,1.791759469228055,78.41912596640431,92.1320620649839,61.85312195724132,87.2064508130116,128.3910602623381
2024,00-0033040,Tyreek Hill,WR,6,1.791759469228055,27.156194590607683,92.1320620649839,61.85312195724132,87.2064508130116,128.3910602623381
2024,00-0036900,Ja'Marr Chase,WR,13,2.5649493574615367,190.51297614341468,79.29907282074367,53.64775776316087,74.27968984634204,105.57175039283112
2024,00-0036322,Justin Jefferson,WR,16,2.772588722239781,118.03470197417728,79.29907282074367,54.89050180375146,74.25450754484572,102.88993405940784
2024,00-0036963,Amon-Ra St. Brown,WR,18,2.8903717578961645,107.23687461857268,79.29907282074367,55.595446002559655,74.2402229321076,101.36867883325739
2024,00-0035676,A.J. Brown,WR,21,3.044522437723423,64.90828081559455,79.29907282074367,56.51805448247341,74.22152768663034,99.37770852080939
2024,00-0037740,Garrett Wilson,WR,24,3.1780538303479458,37.43380627855779,49.70829057732923,27.726472056459272,44.614550884963975,68.06226934566308
2024,00-0039075,Puka Nacua,WR,28,3.332204510175204,68.71731352316822,49.70829057732923,28.649080536373027,44.59585563948672,66.0712990332151
2024,00-0037238,Drake London,WR,34,3.5263605246161616,71.0725435450195,49.70829057732923,27.761091232992953,44.025577886604786,64.72999830307675
2024,00-0033908,Cooper Kupp,WR,34,3.5263605246161616,41.54275278624094,49.70829057732923,27.761091232992953,44.025577886604786,64.72999830307675
2024,00-0031408,Mike Evans,WR,37,3.6109179126442243,64.31499852649137,49.70829057732923,26.790142013752938,43.62140743235984,64.47823654566851
2024,00-0036261,Brandon Aiyuk,WR,39,3.6635616461296463,-7.075960225604854,45.673898997561544,22.15125692824231,39.33538743581925,60.287103146316454
2024,00-0036554,Nico Collins,WR,40,3.6888794541139363,65.57624925599386,45.673898997561544,21.860539505808962,39.21437246371414,60.2117217280809
2024,00-0039849,Marvin Harrison Jr.,WR,43,3.7612001156935624,18.46005896545552,45.673898997561544,21.030101249220962,38.86869155606558,59.99639368542459
2024,00-0036613,Jaylen Waddle,WR,43,3.7612001156935624,2.7583209958385644,45.673898997561544,21.030101249220962,38.86869155606558,59.99639368542459
2024,00-0035640,DK Metcalf,WR,44,3.784189633918261,21.765462945301937,45.673898997561544,20.766118937426192,38.7588054273613,59.927944533372994
2024,00-0037239,Chris Olave,WR,48,3.871201010907891,-0.022079568535557,37.47925146662578,11.57234370726394,30.148257777198747,51.47422872116357
2024,00-0031381,Davante Adams,WR,52,3.9512437185814275,55.41254797003838,37.47925146662578,12.820011849303317,30.011696175728034,52.86438500005762
2024,00-0031588,Stefon Diggs,WR,53,3.970291913552122,20.927023871932924,37.47925146662578,13.149813276662595,29.982932083609768,53.219924828621046
2024,00-0031544,Amari Cooper,WR,54,3.9889840465642745,-7.701818683137978,37.47925146662578,13.473449828959634,29.95470566968049,53.56881866222838
2024,00-0034827,DJ Moore,WR,55,4.007333185232471,22.45773970717721,37.47925146662578,13.791147759545439,29.926997200938185,53.91131041152086
2024,00-0036912,DeVonta Smith,WR,59,4.07753744390572,37.26747073932046,37.47925146662578,15.006667904774883,29.82098391376433,55.2216923207522
2024,00-0039337,Malik Nabers,WR,63,4.143134726391533,66.09349903448565,37.47925146662578,16.142422627361178,29.72192747933405,56.446083744985
2024,00-0036252,Michael Pittman,WR,64,4.1588830833596715,-2.9547665253238926,31.037480846191645,9.973319869401482,23.256375750441087,50.29826056393932
2024,00-0037247,George Pickens,WR,65,4.174387269895637,11.295257430404297,31.037480846191645,10.239123005180335,23.240517856084285,50.53893083654266
2024,00-0034775,Christian Kirk,WR,68,4.219507705176107,-6.095906640937175,31.037480846191645,10.88623339667243,23.55655270405172,48.903570017254495
2024,00-0039064,Zay Flowers,WR,70,4.248495242049359,13.624883679160517,25.073028867723604,5.3375162447378806,17.795136705882705,41.88848362545431
2024,00-0035659,Terry McLaurin,WR,73,4.290459441148391,60.141304395590666,19.936000537848116,0.80233204909619,12.95203615396192,35.23049020309293
2024,00-0030279,Keenan Allen,WR,75,4.31748811353631,11.926209757507438,19.936000537848116,1.189973140360852,13.1413517559897,34.250853558503394
2024,00-0034837,Calvin Ridley,WR,79,4.3694478524670215,14.968800519569005,18.760124877740605,0.7592961201218102,12.329415142376778,31.191730968273582
2024,00-0039067,Rashee Rice,WR,80,4.382026634673881,24.32126563829073,18.760124877740605,0.9396990933594829,12.417520088564675,30.73582119152634
2024,00-0033921,Chris Godwin Jr.,WR,84,4.430816798843313,41.952120781776834,18.760124877740605,1.767183074651097,12.47345858405074,29.552752121216958
2024,00-0039894,Xavier Worthy,WR,90,4.499809670330265,15.016637471420914,13.41384838168554,-2.3327850165726502,7.035833225184065,22.88259894133551
2024,00-0038124,Christian Watson,WR,92,4.5217885770490405,-6.659993946060324,13.41384838168554,-1.9357513001575573,7.006732419675742,22.46085446956809
2024,00-0039915,Ladd McConkey,WR,99,4.59511985013459,38.91986662613537,13.31782507587299,-1.0348824903684957,6.7171767083592995,20.56276834350833
2024,00-0030564,DeAndre Hopkins,WR,100,4.605170185988092,-6.603001643866882,13.31782507587299,-1.025630887301963,6.653176449358473,20.1623174285048
2024,00-0037240,Jameson Williams,WR,103,4.634728988229636,33.79418882177316,5.149431336730163,-9.166814958086732,-1.7034469197975506,10.81616708733656
2024,00-0039893,Brian Thomas Jr.,WR,104,4.6443908991413725,62.97605834187128,5.149431336730163,-9.157920910572049,-1.7649736995796,10.431192781832198
2024,00-0035719,Deebo Samuel Sr.,WR,105,4.653960350157523,9.990114106017046,5.149431336730163,-9.149111974865168,-1.8259116973198406,10.049902497471832
2024,00-0039901,Keon Coleman,WR,106,4.663439094112067,-4.31374300765764,5.149431336730163,-9.140386537435514,-1.8862720750162678,9.672226393408241
2024,00-0038543,Jaxon Smith-Njigba,WR,111,4.709530201312334,35.247410834990795,5.146021789345576,-9.101367987398334,-2.1831885102750634,7.832338312279797
2024,00-0032211,Tyler Lockett,WR,112,4.718498871295094,-10.392687241779276,5.146021789345576,-9.093112086707581,-2.240300751115212,7.474985866221034
2024,00-0037816,Romeo Doubs,WR,114,4.736198448394496,-0.529909911720414,5.146021789345576,-9.076819152406078,-2.353011165481324,6.769754523911102
2024,00-0035216,Diontae Johnson,WR,115,4.74493212836325,6.411477548095224,5.146021789345576,-8.970027185118603,-2.2691154696413998,6.903422567333559
2024,00-0034348,Courtland Sutton,WR,116,4.7535901911063645,42.408656823577495,5.146021789345576,-8.712939393526309,-1.9723108513344103,7.773499797494438
2024,00-0033282,Curtis Samuel,WR,120,4.787491742782046,-5.194057385352927,5.146021789345576,-7.706285213434525,-0.8101412755690243,11.180378340109694
2024,00-0033536,Mike Williams,WR,120,4.787491742782046,-2.535211832975648,5.146021789345576,-7.706285213434525,-0.8101412755690243,11.180378340109694
2024,00-0036410,Tee Higgins,WR,123,4.812184355372417,57.20596921878597,5.146021789345576,-6.973076246503525,0.03633924465082483,13.661820275276117
2024,00-0036988,Josh Palmer,WR,127,4.844187086458591,-11.282792796564676,5.146021789345576,-6.022804609074025,1.1334158848457987,16.877880085328506
2024,00-0037261,Khalil Shakir,WR,128,4.852030263919617,9.358550363757477,5.146021789345576,-5.789913576478406,1.4022856495613598,17.66606681062992
2024,00-0038977,Tank Dell,WR,128,4.852030263919617,0.9444785961671528,5.146021789345576,-5.789913576478406,1.4022856495613598,17.66606681062992
2024,00-0039146,Jayden Reed,WR,130,4.867534450455582,19.096415047476107,5.146021789345576,-5.329540719959632,1.933780315689443,19.22413356035851
2024,00-0034960,Jakobi Meyers,WR,136,4.912654885736052,24.544223423139965,5.146021789345576,-4.705544268385947,1.3600848914888108,15.391333853102616
2024,00-0030035,Adam Thielen,WR,141,4.948759890378168,16.283997113866892,1.5202263265244949,-7.87231626961288,-2.8441430019705782,8.227557346895418
2024,00-0039919,Rome Odunze,WR,141,4.948759890378168,-12.338170630220096,1.5202263265244949,-7.87231626961288,-2.8441430019705782,8.227557346895418
2024,00-0031236,Brandin Cooks,WR,146,4.983606621708336,-9.97185335597144,1.5202263265244949,-7.429289952376062,-3.4024168397087626,4.812876304968886
2024,00-0038994,Jordan Addison,WR,157,5.056245805348308,24.19039877928609,1.5202263265244949,-6.3053539295434975,-1.8976214785272754,6.172335300211772
2024,00-0038393,Dontayvion Wicks,WR,158,5.062595033026967,-11.944756416933064,1.5202263265244949,-6.206121009866,-1.752880682411315,6.33312849204719
2024,00-0039890,Adonai Mitchell,WR,158,5.062595033026967,-3.0044823596027443,1.5202263265244949,-6.206121009866,-1.752880682411315,6.33312849204719
2024,00-0037545,Rashid Shaheed,WR,159,5.0689042022202315,14.409941364451743,1.5202263265244949,-6.107514169558269,-1.6090530835156562,6.492907209043671
2024,00-0038544,Quentin Johnston,WR,160,5.075173815233827,12.973666974063304,1.5202263265244949,-6.009525558017652,-1.4661272309782072,6.651684172014655
2024,00-0036407,Jerry Jeudy,WR,162,5.087596335232384,28.64839337054169,1.5202263265244949,-5.8153723489033675,-1.1829360264162558,6.9662825361465766
2024,00-0038997,Josh Downs,WR,162,5.087596335232384,12.78719605103248,1.5202263265244949,-5.8153723489033675,-1.1829360264162558,6.9662825361465766
2024,00-0036196,Gabe Davis,WR,162,5.087596335232384,-12.595634237967396,1.5202263265244949,-5.8153723489033675,-1.1829360264162558,6.9662825361465766
2024,00-0037741,Jahan Dotson,WR,165,5.10594547390058,-4.048365535905328,1.5202263265244949,-5.52859123224369,-0.7646380737686067,7.430971585463058
2024,00-0038559,Michael Wilson,WR,166,5.111987788356544,-6.848302790686313,1.5202263265244949,-5.434155099942097,-0.6268938552585845,7.583992248230156
2025,00-0034857,Josh Allen,QB,1,0.0,160.4011401376919,118.62032921994819,69.99022183779313,118.1552865069103,148.60116684032982
2025,00-0034796,Lamar Jackson,QB,1,0.0,46.72824794275418,118.62032921994819,69.99022183779313,118.1552865069103,148.60116684032982
2025,00-0036442,Joe Burrow,QB,3,1.0986122886681098,19.16781977089779,118.62032921994819,69.99867788478863,118.15178077303935,148.6024154593667
2025,00-0039910,Jayden Daniels,QB,4,1.3862943611198906,21.920802029925984,118.62032921994819,73.97172728308661,116.5046217809033,149.18907552829157
2025,00-0036389,Jalen Hurts,QB,5,1.6094379124341003,95.30449263773792,88.50543524690255,46.93856984206484,85.11209203461712,119.52923045724543
2025,00-0033873,Patrick Mahomes,QB,9,2.1972245773362196,90.8486260006467,70.56866666011966,37.11946196112366,63.80987880159732,102.79111482233317
2025,00-0034855,Baker Mayfield,QB,10,2.302585092994046,44.623038803902496,70.56866666011966,38.574549272512705,63.20662424595946,103.00597286632247
2025,00-0039732,Bo Nix,QB,15,2.70805020110221,67.46260783235063,65.19583085031643,37.06154674767778,55.945009331315546,96.34267518334133
2025,00-0037834,Brock Purdy,QB,18,2.8903717578961645,45.77922268008058,57.46146336083433,28.8819058440581,47.903790465978744,85.37402806774037
